Report Date;Channel;Country;Risk level;Risk Name;Environment;Risk Component ;Status;Date Closed;Architecture;OWASP;Risk Category;Report Provider
27/06/2016;web;uganda;l;Verbose Error Messages ;uat;mca;open;;services;;Verbose Error Messages ;MWR
06/12/2016;web;cloud;h;Bruteforceable One Time Pins ;uat;feb;open;;services;;Bruteforceable One Time Pins ;MWR
06/12/2016;web;cloud;h;Unauthorised Account Registration ;uat;feb;open;;services;;Unauthorised Account Registration ;MWR
06/12/2016;web;cloud;m;Sensitive Information Enumeration ;uat;feb;open;;services;;Username Enumeration ;MWR
06/12/2016;web;cloud;m;UAT Environment Exposed to the Internet ;uat;infrastructure;open;;tcp;;UAT Environment Exposed to the Internet ;MWR
06/12/2016;web;cloud;m;Insufficient Password Policy ;uat;web;open;;services;;Insufficient Password Policy ;MWR
06/12/2016;web;cloud;m;Weak Security Questions ;uat;feb;open;;services;;Weak Security Questions ;MWR
06/12/2016;web;cloud;l;Credentials Stored in Cleartext in Browser ;uat;feb;open;;services;;Credentials Stored in Cleartext in Browser ;MWR
06/12/2016;web;cloud;l;Informative Header Information ;uat;infrastructure;open;;server;;Server Misconfiguration: Response Headers ;MWR
06/12/2016;web;cloud;l;Insecure SSL Configuration ;uat;infrastructure;open;;server;;Insecure SSL : Misconfigured Http Strict Transport ;MWR
06/12/2016;web;cloud;l;Internal Hostname Disclosed in Header ;uat;infrastructure;open;;server;;Server Misconfiguration: Response Headers ;MWR
06/12/2016;web;cloud;l;Logout Does not End Session on Server ;uat;mca;open;;services;;Session Hijacking ;MWR
06/12/2016;web;cloud;l;Multiple Concurrent Sessions ;uat;mca;open;;services;;Session Management: Concurrent Sessions ;MWR
06/12/2016;web;cloud;l;No Content Secure Policy Defined ;uat;infrastructure;open;;server;;No Content Secure Policy Defined ;MWR
06/12/2016;web;cloud;l;Verbose Error Messages ;uat;mca;open;;services;;Verbose Error Messages ;MWR
